TASK_ID,ISSUE_TYPE,SUMMARY,USER_STORY,DESCRIPTION,ACCEPTANCE_CRITERIA,PRIORITY,ESTIMATE,STORY_POINTS,ROLE,ASSIGNEE,STATUS,LABELS,EPIC_LINK,DEPENDENCIES,BE ESTIMATE,BE - ACTUAL EFFORT,FE ESTIMATE,FE - ACTUAL EFFORT,QA ESTIMATE
LED-79,Task,Detail below lg,"As a mobile or tablet user, I want to view a transaction's detail without being dropped into edit mode.","EntryDetail.tsx (55 lines) [13b]. Renders only at lg: today; below that, tapping a row opens the edit form, so on a phone there is no way to look at a transaction without entering edit mode on it.","Transaction detail renders as its own surface (dialog/sheet) below lg, distinct from the edit form.",Medium,1-2 days,5,Frontend,,To Do,"frontend,ledger-ui-redesign,epic-6-per-screen,add",EPIC-PER-SCREEN,LED-30,,,1-2 days,,
LED-80,Task,Actions and content,"As a user viewing a transaction's detail, I want delete, split, budget impact, tags and receipt visible there, not scattered across a swipe gesture and the edit form only.","EntryDetail.tsx [13b]. One action (onEdit) today: delete is behind a row swipe, and Split has no entry point from the transaction you'd split. Transfers list Account and To account as two unrelated <dl> rows. Add budget impact (this entry's share of the category bar), tags and receipt - all three form fields absent from the detail view. transaction.date prints raw as 2026-09-09.","Delete and Split actions present; transfers render as from -> to; budget impact, tags and receipt shown; date is formatted, not raw ISO.",Medium,1-2 days,5,Frontend,,To Do,"frontend,ledger-ui-redesign,epic-6-per-screen,add,mod",EPIC-PER-SCREEN,"LED-30,LED-79",,,1-2 days,,
LED-81,Task,"Remainder, rows, and honest copy","As a user splitting a transaction, I want the unassigned remainder offered as one tap, rows instead of stacked cards, and a clear warning that splitting is irreversible.","SplitTransactionDialog.tsx [13a]. addLine already seeds the new line with diff, but only if the user thinks to press Add line. Lines are stacked ~130px cards in a max-w-xl dialog, so three splits need scrolling. '$X over budget' is the wrong phrase - this is over-allocation of one transaction and has nothing to do with Budgets. Splitting deletes the original and writes N new rows, irreversibly, and the dialog never says so. Disabled Split has three causes (unbalanced / blank description / zero amount) and one silent state.","'$9.40 unassigned -> Add as a line' surfaced directly; lines render as rows, not cards; over-allocation copy no longer references Budgets; the dialog states the delete-and-rewrite is irreversible; each disabled-Split cause is shown distinctly.",Medium,1-2 days,5,Frontend,,To Do,"frontend,ledger-ui-redesign,epic-6-per-screen,add,mod",EPIC-PER-SCREEN,LED-30,,,1-2 days,,
LED-82,Task,"Unitemized-debt reconciliation, permanently","As a user whose tracked loan purchases don't add up to the account balance, I want to be warned every time it happens, not only when the tracker is empty.","LoanPurchaseTracker.tsx [21a, 14a]. The warning renders only when purchases.length === 0, inside the create modal - shown once, then never again. But getLoanAmountOwed(account) and the sum of purchases can drift apart at any time, and the gap is debt with no schedule and no deadline.","The reconciliation warning appears on the tracker whenever the two figures disagree, not only on an empty purchase list.",Medium,1-2 days,5,Frontend,,To Do,"frontend,ledger-ui-redesign,epic-6-per-screen,add",EPIC-PER-SCREEN,LED-30,,,1-2 days,,
LED-83,Task,Schedule you can scan and pay,"As a user viewing a loan's payment schedule, I want a scrolling list with the next payment pinned and a way to pay it, not a 4-row paginated list collapsed by default.","LoanPurchaseTracker.tsx [21a, 14a]. DEADLINES_PAGE_SIZE = 4 with prev/next and every row collapsed by default (expandedDeadline starts null). The tracker computes the next deadline and its per-purchase split and offers no way to pay it. opening_installments_paid renders an identical progress bar to money actually repaid. Recent Payment Splits drops the installment number.",Scrolling list replaces pagination; next payment pinned and expanded with a launch-loan-repayment-form-prefilled action; imported-as-paid installments get a visually distinct progress segment from actually-repaid ones; installment number shown in Recent Payment Splits.,Medium,1-2 days,5,Frontend,,To Do,"frontend,ledger-ui-redesign,epic-6-per-screen,mod,add,remove",EPIC-PER-SCREEN,LED-30,,,1-2 days,,
LED-84,Task,Name the cost of borrowing,"As a user taking out a loan purchase, I want to see the total interest and the schedule preview before I commit, not just the total payable.","LoanPurchaseForm.tsx [14a]. totalPayable is shown; interest (totalPayable - principal) never is - at 1.25% flat over 24 months that's $720 on $2,400, 30% over sticker. Term and rate are on different steps.","Interest amount named alongside totalPayable; term and rate visible together; schedule preview (first date, last date, true final installment); 'Already Paid' count and the adjacent currency summary are both labelled; shows the effect on the parent loan (outstanding after, new monthly obligation).",Medium,1-2 days,5,Frontend,,To Do,"frontend,ledger-ui-redesign,epic-6-per-screen,add,mod",EPIC-PER-SCREEN,LED-30,,,1-2 days,,
LED-85,Task,"Type grid, liability sign, period fields","As a user creating or editing an account, I want the type choice, the liability sign, and the loan schedule fields to be visible and explained up front, not discovered on submit.","Account form [19a]. Type becomes a visible 8-cell grid (all eight types have icons in ACCOUNT_ICONS) since the choice changes which fields appear. normalizeLiabilityBalanceForStorage flips the sign the user types - getting it backwards silently inverts net worth. superRefine has four branches across seven periods in LOAN_PAY_PERIOD_LABELS, all discovered on submit today.","8-cell type grid; liability sign explained where it's entered; preview day numbers (statement_day + due_day = days to pay); each loan period's required control shown live, not on submit; available credit computed live (credit_limit + balance); nullable fields marked optional with what's lost by skipping them stated.",Medium,1-2 days,5,Frontend,,To Do,"frontend,ledger-ui-redesign,epic-6-per-screen,mod,add",EPIC-PER-SCREEN,"LED-30,LED-04",,,1-2 days,,
LED-86,Task,Segmented views and honest goals,"As a user viewing Budgets & Goals, I want them as separate segmented views since the header period applies to budgets, not goals, and I want goals to state plainly that they are manually tracked.","BudgetsPage.tsx [4b, 23a].","Budgets and Goals split into segmented views; over-budget rows cap the bar at 100% and carry the true percentage in the number; the budget cycle (getBudgetCycleRange) dates are shown in the form; goals derive and display the monthly contribution needed from target + saved + date; goals state plainly they are manual (no account link, hand-edited current_amount, transfers don't move the goal).",Medium,1-2 days,5,Frontend,,Done,"frontend,ledger-ui-redesign,epic-6-per-screen,mod,add",EPIC-PER-SCREEN,LED-30,,,1-2 days,,
LED-87,Task,Budget form shows the real allowance,"As a user editing a budget, I want to see how rollover and the deficit setting change my effective limit, not just the number I typed.","BudgetForm [23a, 28a]. Surface the already-computed rollover_amount as base limit -> carried in -> effective, and which deficit behaviour is active.","Budget form shows base limit -> carried in -> effective, and names the active deficit behaviour.",Medium,<=0.5 day,2,Frontend,,Done,"frontend,ledger-ui-redesign,epic-6-per-screen,add",EPIC-PER-SCREEN,"LED-30,LED-20",,,<=0.5 day,,
LED-88,Task,"One <LegalPage>, three documents","As a user reading any legal page, I want one consistent layout, and no decorative clutter on Data Deletion.","Legal pages [24a]. All three rebuild the same skeleton (back links, icon, title, last-updated, sections, separators, footer) in their own file. Red (--expense) currently colours both section headings, all four step numbers and the summary box.","Single <LegalPage> layout serves all three documents; the atmospheric layer (gradient, dot grid, two bleed circles) is deleted from DataDeletionPage; red is reserved for step 04 and the no-grace-period warning; all three pages cross-link.",Low,1-2 days,5,Frontend,,To Do,"frontend,ledger-ui-redesign,epic-6-per-screen,mod,remove",EPIC-PER-SCREEN,LED-30,,,1-2 days,,
LED-89,Task,CSV export beside the deletion instructions,"As a user about to delete my data, I want to export it first from the same page.",Data deletion page [24a]. Reports already has the exporter.,"CSV export control present on the data-deletion page, reusing the existing Reports exporter.",Low,<=0.5 day,2,Frontend,,To Do,"frontend,ledger-ui-redesign,epic-6-per-screen,add",EPIC-PER-SCREEN,LED-30,,,<=0.5 day,,
LED-90,Task,"aria-current, roving tabindex, skip link","As a keyboard or screen-reader user, I want the active nav destination announced and the seven top-bar tabs reachable as one tab stop, plus a way to skip straight to content.","[27a]. aria-current has zero occurrences in the codebase - Sidebar.tsx and BottomNav.tsx mark the active destination by background tint alone. Blocking for 2B, which puts seven tabs where the rail was.","aria-current on the active nav destination; seven tabs are one tab stop via roving tabIndex (active 0, others -1, arrows move) + role='tablist'; one <a href='#main'> skip link, visible on focus.",High,1-2 days,5,Frontend,,To Do,"frontend,ledger-ui-redesign,epic-6-per-screen,add",EPIC-PER-SCREEN,LED-30,,,1-2 days,,
LED-91,Task,Focus restore,"As a keyboard user opening and closing a dialog or sheet, I want focus to land on the heading, then return to the trigger on close.",[27a]. Matters most for 5a -> form and 5b picker -> form.,"On open, focus moves to the heading, not the first field; on close, focus returns to the trigger.",Medium,<=0.5 day,2,Frontend,,To Do,"frontend,ledger-ui-redesign,epic-6-per-screen,mod",EPIC-PER-SCREEN,LED-30,,,<=0.5 day,,
LED-92,Task,Human error copy,"As a user hitting a data error, I want a plain-language sentence, not a raw error.message string.","~20 sites: useAccounts (:38, :90, :105, :124, :162), useLoanPurchases (:53, :71, :100, :125, :139), useExchangeRates (:116, :154, :204), useBudgets (:59, :88), useCategories (:36, :106), useSubcategories:106, useTransactions:87, useSavingsGoals:40, SettingsPage:274 [26a] spec Section5.13.1 area.","The codes that actually occur (unique violation, RLS denial, connection failure) map to plain sentences; the raw text stays collapsed for support.",Medium,3-5 days,8,Frontend,,To Do,"frontend,ledger-ui-redesign,epic-6-per-screen,mod",EPIC-PER-SCREEN,LED-30,,,3-5 days,,
LED-93,Task,One notification surface + recoverable boundary,"As a user hitting a partial failure or wanting to undo an action, I want one consistent notification surface with an appropriate severity, not a single undo-toast used by two pages and nothing else.","ui/undo-toast.tsx, ui/error-boundary.tsx:32, BudgetsPage.tsx:641 [26a]. ui/undo-toast.tsx is used only by TransactionsPage and AccountTransactionsPage for undo-delete. ui/error-boundary.tsx:32 renders 'Something went wrong.' with no retry. Off-system colours in BudgetsPage.tsx:641 (bg-yellow-500 / bg-emerald-500 where GOLD / INCOME exist).","One notification surface with three severities: success + undo, failure + retry, partial failure + fix; error boundary scoped to the failed section with a stated safe-state and recovery action; BudgetsPage uses GOLD/INCOME tokens instead of raw Tailwind colours.",Medium,1-2 days,5,Frontend,,To Do,"frontend,ledger-ui-redesign,epic-6-per-screen,add,mod",EPIC-PER-SCREEN,LED-30,,,1-2 days,,
LED-94,Task,Skeletons that describe their target,"As a user waiting for content to load, I want a skeleton shaped like the real content, not a generic pulse block.","ReportsPage.tsx (:948, :1186, :1236, :1285) [25a]. Four hand-rolled animate-pulse blocks despite the same file importing and correctly using Skeleton six other times. Skeleton hard-codes rounded-md while call sites override with several different radii.","Four hand-rolled pulses replaced with Skeleton; row grid/icon tile/dividers stay real, only text runs grey out (no load-time layout shift); Skeleton's default radius decided/reconciled with card radius; spinner-for-user-triggered-action vs skeleton-for-content-arriving rule applied consistently.",Medium,1-2 days,5,Frontend,,To Do,"frontend,ledger-ui-redesign,epic-6-per-screen,mod,remove",EPIC-PER-SCREEN,LED-30,,,1-2 days,,
LED-95,Task,First load != refetch,"As a user stepping the month cycle, I want the previous cycle's data to stay visible while the next loads, not a full-page skeleton flash.","Month cycle stepping, AppLayout shell [25a, 2B]. Stepping the month cycle swaps content for skeletons despite data being on screen. The shell never loads: nav, period stepper, title and primary action depend on no query and should be interactive from the first frame.","Previous cycle stays visible at reduced opacity with a progress rule and a named loading target, preserving scroll position; the shell (nav, stepper, title, primary action) is interactive from the first frame with no skeleton.",High,1-2 days,5,Frontend,,To Do,"frontend,ledger-ui-redesign,epic-6-per-screen,mod",EPIC-PER-SCREEN,"LED-30,LED-60; pairs-with:LED-30,LED-60",,,1-2 days,,
LED-96,Task,Login says what the product is,"As a new visitor to the login page, I want to know what Ledger does before I'm asked to sign in.","Login page [11a]. The page never says what Ledger does: a stranger sees a wordmark, a five-word tagline and a Google button. max-w-100 centres a phone-width column on a 1920 display. error_description prints raw.","A two-panel layout at 1920 that explains the product; OAuth error text is translated to plain language, not printed raw.",Medium,<=0.5 day,2,Frontend,,To Do,"frontend,ledger-ui-redesign,epic-6-per-screen,mod",EPIC-PER-SCREEN,LED-30,,,<=0.5 day,,
LED-97,Task,13th Month,"As a user reviewing the 13th Month estimate, I want it stated once, records visible by default, and salary-only selection to be one click.",ThirteenthMonthPage.tsx [15a]. Beyond LED-06: the estimate is printed three times on one page; months start collapsed so the include/exclude checkbox sits on a closed row.,Estimate shown once; months expanded by default; 'auto-select salary only' control added.,Medium,1-2 days,5,Frontend,,To Do,"frontend,ledger-ui-redesign,epic-6-per-screen,mod",EPIC-PER-SCREEN,"LED-30,LED-06",,,1-2 days,,
LED-98,Task,Account detail,"As a user on an account detail page, I want a breadcrumb and the key figures in one band, with room for payment and category breakdown alongside.",Account detail [4a].,Breadcrumb replaces the back-chevron; balance / limit / statement / due share one ruled band; right pane carries payment + category breakdown.,Medium,1-2 days,5,Frontend,,To Do,"frontend,ledger-ui-redesign,epic-6-per-screen,mod",EPIC-PER-SCREEN,"LED-30,LED-33",,,1-2 days,,
LED-99,Task,Activity,"As a desktop user on Activity, I want the entry-detail pane to have a permanent home at 1920 without squeezing the transaction list.",Activity [3a]. The freed width finally gives the entry-detail pane a home without squeezing the list.,Entry-detail pane has a dedicated home at 1920; list stays full width at smaller sizes.,Medium,1-2 days,5,Frontend,,To Do,"frontend,ledger-ui-redesign,epic-6-per-screen,mod",EPIC-PER-SCREEN,"LED-30; pairs-with:LED-60,LED-61,LED-62",,,1-2 days,,
LED-103,Task,Mobile add transaction uses the full form,"As a mobile user adding a transaction, I want the same form as on tablet and desktop, not a calculator keypad.","AppLayout.tsx, QuickEntry.tsx, src/lib/entryAmount.ts [4c] add-transaction-spec Section4. Below the mobile breakpoint AppLayout renders QuickEntry: a 12-key keypad driven by editEntryAmount with Payee, Note, tags and recurring behind a More details disclosure, while tablet and desktop render TransactionForm. QuickEntry already falls back to TransactionForm for loan and card payments, so two entry forms exist for one entity. Decision (2026-09-24): replace QuickEntry with TransactionForm on mobile rather than keep it with a numeric field. The 4c design caption still describes the keypad; the spec and this decision supersede it.","The mobile add sheet renders TransactionForm with the same props as desktop (entryKind, locked card and loan accounts); the amount is a numeric field that raises the OS keyboard (inputMode=""decimal""); no keypad renders at any size; QuickEntry.tsx and entryAmount.ts are deleted with no remaining imports and tests/redesign.mjs no longer exercises keypad editing; every kind (expense, income, transfer, loan repayment, card payment) saves from the mobile sheet; the sheet has a sticky save and fits 390 x 844 without the page scrolling behind it.",Medium,<=0.5 day,2,Frontend,,Done,"frontend,ledger-ui-redesign,epic-6-per-screen,mod,remove",EPIC-PER-SCREEN,"LED-24,LED-30",,,<=0.5 day,,
